,win_rate,standard_error,mode,avg_length,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,length_controlled_winrate
temp150_minp_10,56.53735632183909,1.8789523402237,verified,1852,393,302,1,696,56.53735632183909,58.11881488033325
temp150_minp_15,53.36676217765043,1.8882264725636424,verified,1816,372,325,1,698,53.36676217765043,56.73458033235784
temp150_minp_20,53.37643678160919,1.8909126572042567,verified,1835,371,324,1,696,53.37643678160919,55.44572004895745
quad_20_100,52.80172413793104,1.8922630765401869,verified,1821,367,328,1,696,52.80172413793104,55.42578308136073
temp100_minp_05,52.00860832137734,1.8923540545758968,verified,1808,362,334,1,697,52.00860832137734,55.0666312232764
temp200_minp_20,53.08022922636104,1.8889281445259225,verified,1861,370,327,1,698,53.08022922636104,54.817195946023645
temp80_topp_98,51.29124820659972,1.8932524914551032,verified,1810,357,339,1,697,51.29124820659972,54.645331338994495
dynatemp_50_150_75_minp_05,51.58273381294964,1.8956562782647275,verified,1807,358,336,1,695,51.58273381294964,54.415618391507806
dynatemp_50_200_100_minp_10,51.86781609195402,1.8925554096031685,verified,1825,360,334,2,696,51.86781609195402,54.32695132139538
temp170_minp_15,52.65423242467718,1.88984789613576,verified,1855,366,329,2,697,52.65423242467718,53.74716934706916
temp120_minp_10,51.36103151862464,1.8918256276982213,verified,1829,358,339,1,698,51.36103151862464,53.74664841326178
tfs_95,50.79022988505747,1.895008051350856,verified,1802,353,342,1,696,50.79022988505747,53.49367931557932
tfs_98,50.71736011477762,1.893689836831908,verified,1807,353,343,1,697,50.71736011477762,53.39482036174422
temp100_minp_10,50.143884892086334,1.8966002401520383,verified,1793,348,346,1,695,50.143884892086334,53.24399951402139
temp100_topp_98,50.43041606886657,1.8938147741032496,verified,1834,351,345,1,697,50.43041606886657,52.997415983472905
temp100_topp_90,50.07225433526011,1.900712815692984,verified,1815,346,345,1,692,50.07225433526011,52.57380933102883
temp80,49.28366762177651,1.8936906750887512,verified,1797,344,354,0,698,49.28366762177651,52.402344443352135
temp100_topp_95,50.21551724137932,1.8952274775847733,verified,1835,349,346,1,696,50.21551724137932,51.80176567690864
temp100_minp_02,50.43103448275862,1.8965376287787248,verified,1853,351,345,0,696,50.43103448275862,51.62002950706951
temp80_minp_02,48.85057471264368,1.893379192758912,verified,1802,339,355,2,696,48.85057471264368,51.461400184363725
temp80_minp_05,47.8448275862069,1.8921159119363324,verified,1808,332,362,2,696,47.8448275862069,50.98825165789454
temp80_topp_95,48.7787356321839,1.894678864352188,verified,1793,339,356,1,696,48.7787356321839,50.75558991094326
temp100,50.0,0.0,verified,1902,0,0,700,700,50.0,50.0
dynatemp_100_250_100_minp_10,50.85959885386819,1.893605144820664,verified,2227,355,343,0,698,50.85959885386819,49.99652197921884
quad_25_100,47.84791965566714,1.8921274248790376,verified,1807,333,363,1,697,47.84791965566714,49.94018523330804
temp150_tfs_95,51.07604017216643,1.8948061714886115,verified,1969,356,341,0,697,51.07604017216643,49.93623409968615
greedy,46.64285714285714,1.885551631380023,verified,1765,326,373,1,700,46.64285714285714,49.90265612707846
temp150_minp_05,48.56527977044476,1.8931040834612216,verified,1919,338,358,1,697,48.56527977044476,48.13122079780174
temp150_minp_02,44.82758620689656,1.886432488367834,verified,2149,312,384,0,696,44.82758620689656,42.08541582482119
dynatemp_50_150_100,35.36585365853659,1.8108290792974449,verified,2764,246,450,1,697,35.36585365853659,34.939809043819444
mirostat_40_10,16.69054441260745,1.410606728940017,verified,1848,116,581,1,698,16.69054441260745,16.04340746815982
mirostat_50_10,16.404011461318053,1.4008236418234752,verified,1822,114,583,1,698,16.404011461318053,16.038855017808824
mirostat_60_10,15.616045845272206,1.3749885595901143,verified,1838,109,589,0,698,15.616045845272206,14.971062353209993
